Script Name,Start Time,Elapsed Time
"TestScript1.ps1","13/07/2022 12:37:58","46.0078656"
"TestScript1.ps1","13/07/2022 12:38:44","12.0099295"
"TestScript1.ps1","13/07/2022 12:38:56","2.0058045"
"TestScript1.ps1","13/07/2022 12:38:58","19.0070031"
"TestScript1.ps1","13/07/2022 12:39:17","37.0081395"
"TestScript1.ps1","13/07/2022 12:39:54","37.0084321"
"TestScript1.ps1","13/07/2022 12:40:31","8.0094578"
"TestScript1.ps1","13/07/2022 12:40:39","26.0069288"
"TestScript1.ps1","13/07/2022 12:41:05","24.0172116"
"TestScript1.ps1","13/07/2022 12:41:29","52.0121457"
"TestScript1.ps1","13/07/2022 12:42:21","14.0120859"
"TestScript1.ps1","13/07/2022 12:42:35","43.0104807"
"TestScript1.ps1","13/07/2022 12:43:18","28.0038728"
"TestScript1.ps1","13/07/2022 12:43:46","46.0068208"
"TestScript1.ps1","13/07/2022 12:44:32","4.0073677"
"TestScript1.ps1","13/07/2022 12:44:36","12.014967"
"TestScript1.ps1","13/07/2022 12:44:48","15.0135467"
"TestScript1.ps1","13/07/2022 12:45:03","31.0073646"
"TestScript1.ps1","13/07/2022 12:45:34","40.0126835"
"TestScript1.ps1","13/07/2022 12:46:14","42.0118126"
"TestScript1.ps1","13/07/2022 12:46:56","8.0256516"
"TestScript1.ps1","13/07/2022 12:47:04","37.0029539"
"TestScript1.ps1","13/07/2022 12:47:41","39.0124743"
"TestScript1.ps1","13/07/2022 12:48:20","16.0028111"
"TestScript1.ps1","13/07/2022 12:48:36","3.0115328"
"TestScript1.ps1","13/07/2022 12:48:39","13.0158219"
"TestScript1.ps1","13/07/2022 12:48:52","48.0067564"
"TestScript1.ps1","13/07/2022 12:49:40","12.0159723"
"TestScript1.ps1","13/07/2022 12:49:52","8.0196538"
"TestScript1.ps1","13/07/2022 12:50:00","18.014123"
"TestScript1.ps1","13/07/2022 12:50:18","40.0147311"
"TestScript1.ps1","13/07/2022 12:50:58","40.0163348"
"TestScript1.ps1","13/07/2022 12:51:38","19.0099884"
"TestScript1.ps1","13/07/2022 12:51:57","51.0170006"
"TestScript1.ps1","13/07/2022 12:52:48","15.0201088"
"TestScript1.ps1","13/07/2022 12:53:03","36.0038888"
"TestScript1.ps1","13/07/2022 12:53:39","26.0071087"
"TestScript1.ps1","13/07/2022 12:54:05","34.0220563"
"TestScript1.ps1","13/07/2022 12:54:39","18.011468"
"TestScript1.ps1","13/07/2022 12:54:57","17.0157325"
"TestScript1.ps1","13/07/2022 12:55:14","15.0163471"
"TestScript1.ps1","13/07/2022 12:55:29","9.0174855"
"TestScript1.ps1","13/07/2022 12:55:38","37.0193374"
"TestScript1.ps1","13/07/2022 12:56:15","16.0097712"
"TestScript1.ps1","13/07/2022 12:56:31","45.0017391"
"TestScript1.ps1","13/07/2022 12:57:16","12.0147034"
"TestScript1.ps1","13/07/2022 12:57:28","32.0053685"
"TestScript1.ps1","13/07/2022 12:58:00","14.0083431"
"TestScript1.ps1","13/07/2022 12:58:14","14.0100841"
"TestScript1.ps1","13/07/2022 12:58:28","39.0144932"
"TestScript1.ps1","13/07/2022 12:59:07","13.0176554"
"TestScript1.ps1","13/07/2022 12:59:20","59.0078532"
"TestScript1.ps1","13/07/2022 13:00:19","37.015843"
"TestScript1.ps1","13/07/2022 13:00:56","12.0172222"
"TestScript1.ps1","13/07/2022 13:01:09","8.0014997"
"TestScript1.ps1","13/07/2022 13:01:17","26.010852"
"TestScript1.ps1","13/07/2022 13:01:43","54.009933"
"TestScript1.ps1","13/07/2022 13:02:37","50.0067307"
"TestScript1.ps1","13/07/2022 13:03:27","10.0162283"
"TestScript1.ps1","13/07/2022 13:03:37","18.0086428"
"TestScript1.ps1","13/07/2022 13:03:55","42.016636"
"TestScript1.ps1","13/07/2022 13:04:37","28.0038783"
"TestScript1.ps1","13/07/2022 13:05:05","25.0111101"
"TestScript1.ps1","13/07/2022 13:05:30","27.0037364"
"TestScript1.ps1","13/07/2022 13:05:57","4.0093221"
"TestScript1.ps1","13/07/2022 13:06:01","37.0192034"
"TestScript1.ps1","13/07/2022 13:06:38","14.033568"
"TestScript1.ps1","13/07/2022 13:06:52","41.0052539"
"TestScript1.ps1","13/07/2022 13:07:33","42.0140052"
"TestScript1.ps1","13/07/2022 13:08:15","40.0057969"
"TestScript1.ps1","13/07/2022 13:08:55","53.0049837"
"TestScript1.ps1","13/07/2022 13:09:48","11.0106223"
"TestScript1.ps1","13/07/2022 13:09:59","53.0070686"
"TestScript1.ps1","13/07/2022 13:10:52","53.0052587"
"TestScript1.ps1","13/07/2022 13:11:45","12.0067632"
"TestScript1.ps1","13/07/2022 13:11:57","4.002865"
"TestScript1.ps1","13/07/2022 13:12:01","58.0028689"
"TestScript1.ps1","13/07/2022 13:12:59","52.0061476"
"TestScript1.ps1","13/07/2022 13:13:51","47.0141269"
"TestScript1.ps1","13/07/2022 13:14:38","30.0096523"
"TestScript1.ps1","13/07/2022 13:15:08","38.0176756"
"TestScript1.ps1","13/07/2022 13:15:46","47.0156039"
"TestScript1.ps1","13/07/2022 13:16:33","34.0096358"
"TestScript1.ps1","13/07/2022 13:17:07","57.0108389"
"TestScript1.ps1","13/07/2022 13:18:04","60.0095402"
"TestScript1.ps1","13/07/2022 13:19:04","21.0077536"
"TestScript1.ps1","13/07/2022 13:19:25","9.0120268"
"TestScript2.ps1","13/07/2022 14:10:58","42.0460218"
"TestScript2.ps1","13/07/2022 14:11:41","57.0728636"
"TestScript2.ps1","13/07/2022 14:12:39","16.0117472"
"TestScript2.ps1","13/07/2022 14:12:55","26.001689"
"TestScript2.ps1","13/07/2022 14:14:27","29.0216527"
"TestScript2.ps1","13/07/2022 14:14:56","59.0145453"
"TestScript2.ps1","13/07/2022 14:15:55","12.0110484"
"TestScript2.ps1","13/07/2022 14:16:07","2.0080896"
"TestScript2.ps1","13/07/2022 14:16:09","59.00499"
"TestScript2.ps1","13/07/2022 14:17:08","25.0165984"
"TestScript2.ps1","13/07/2022 14:17:33","25.01273"
"TestScript2.ps1","13/07/2022 14:17:58","4.0021763"
"TestScript2.ps1","13/07/2022 14:18:02","15.0095589"
"TestScript2.ps1","13/07/2022 14:18:17","55.0007819"
